x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
466392.5,5182062.5,AES,2012-07-06,0.5156165361404419,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182062.5,AES,2012-07-06,0.5310862064361572,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182062.5,AES,2012-07-06,0.5256112217903137,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182062.5,AES,2012-07-06,0.5054826736450195,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182062.5,AES,2012-07-06,0.4944900572299957,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182062.5,AES,2012-07-06,0.4792053699493408,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182062.5,AES,2012-07-06,0.4695206582546234,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182062.5,AES,2012-07-06,0.48927009105682373,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182062.5,AES,2012-07-06,0.5031258463859558,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182062.5,AES,2012-07-06,0.5070264339447021,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466442.5,5182062.5,AES,2012-07-06,0.4820804297924042,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466447.5,5182062.5,AES,2012-07-06,0.43809372186660767,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466452.5,5182062.5,AES,2012-07-06,0.40234389901161194,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466457.5,5182062.5,AES,2012-07-06,0.3735649585723877,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466462.5,5182062.5,AES,2012-07-06,0.3814081847667694,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466467.5,5182062.5,AES,2012-07-06,0.4206998944282532,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466472.5,5182062.5,AES,2012-07-06,0.45275557041168213,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466477.5,5182062.5,AES,2012-07-06,0.4687092900276184,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466232.5,5182057.5,AES,2012-07-06,0.5155454874038696,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466237.5,5182057.5,AES,2012-07-06,0.5209701061248779,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182057.5,AES,2012-07-06,0.5081192255020142,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182057.5,AES,2012-07-06,0.4981563687324524,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182057.5,AES,2012-07-06,0.5126647353172302,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182057.5,AES,2012-07-06,0.5340479612350464,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182057.5,AES,2012-07-06,0.5214760303497314,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182057.5,AES,2012-07-06,0.4855858385562897,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182057.5,AES,2012-07-06,0.47589001059532166,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182057.5,AES,2012-07-06,0.4821363389492035,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182057.5,AES,2012-07-06,0.46490439772605896,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182057.5,AES,2012-07-06,0.4810275733470917,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182057.5,AES,2012-07-06,0.4928264915943146,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182057.5,AES,2012-07-06,0.4724193513393402,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182057.5,AES,2012-07-06,0.4632790982723236,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182057.5,AES,2012-07-06,0.45412665605545044,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182057.5,AES,2012-07-06,0.46130695939064026,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182057.5,AES,2012-07-06,0.48199421167373657,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182057.5,AES,2012-07-06,0.4916268289089203,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182057.5,AES,2012-07-06,0.49580666422843933,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182057.5,AES,2012-07-06,0.49345850944519043,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182057.5,AES,2012-07-06,0.4972512722015381,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182057.5,AES,2012-07-06,0.529010534286499,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182057.5,AES,2012-07-06,0.5355694890022278,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182057.5,AES,2012-07-06,0.5125966668128967,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182057.5,AES,2012-07-06,0.5141448974609375,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182057.5,AES,2012-07-06,0.518179178237915,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182057.5,AES,2012-07-06,0.5130382776260376,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182057.5,AES,2012-07-06,0.4947974681854248,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182057.5,AES,2012-07-06,0.4893638491630554,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182057.5,AES,2012-07-06,0.4972027540206909,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182057.5,AES,2012-07-06,0.4942016899585724,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182057.5,AES,2012-07-06,0.5147668719291687,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182057.5,AES,2012-07-06,0.5194686651229858,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182057.5,AES,2012-07-06,0.5067055225372314,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182057.5,AES,2012-07-06,0.5034506916999817,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182057.5,AES,2012-07-06,0.5093050003051758,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182057.5,AES,2012-07-06,0.4988044202327728,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182057.5,AES,2012-07-06,0.467052161693573,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182057.5,AES,2012-07-06,0.46232426166534424,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182057.5,AES,2012-07-06,0.4792332649230957,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182057.5,AES,2012-07-06,0.47913214564323425,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466442.5,5182057.5,AES,2012-07-06,0.43912142515182495,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466447.5,5182057.5,AES,2012-07-06,0.3853737413883209,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466452.5,5182057.5,AES,2012-07-06,0.3802469074726105,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466457.5,5182057.5,AES,2012-07-06,0.38494035601615906,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466462.5,5182057.5,AES,2012-07-06,0.4091421961784363,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466467.5,5182057.5,AES,2012-07-06,0.4507627785205841,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466472.5,5182057.5,AES,2012-07-06,0.4602891802787781,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466237.5,5182052.5,AES,2012-07-06,0.519889235496521,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182052.5,AES,2012-07-06,0.498574823141098,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182052.5,AES,2012-07-06,0.48704439401626587,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182052.5,AES,2012-07-06,0.4978160560131073,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182052.5,AES,2012-07-06,0.5060768723487854,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182052.5,AES,2012-07-06,0.503830075263977,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182052.5,AES,2012-07-06,0.4852825999259949,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182052.5,AES,2012-07-06,0.47036486864089966,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182052.5,AES,2012-07-06,0.46497800946235657,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182052.5,AES,2012-07-06,0.4605584740638733,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182052.5,AES,2012-07-06,0.49140262603759766,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182052.5,AES,2012-07-06,0.496200293302536,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182052.5,AES,2012-07-06,0.4652751386165619,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182052.5,AES,2012-07-06,0.4688582122325897,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182052.5,AES,2012-07-06,0.4668269157409668,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182052.5,AES,2012-07-06,0.47751307487487793,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182052.5,AES,2012-07-06,0.49724528193473816,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182052.5,AES,2012-07-06,0.4984576404094696,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182052.5,AES,2012-07-06,0.4923821985721588,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182052.5,AES,2012-07-06,0.49458277225494385,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182052.5,AES,2012-07-06,0.4975024461746216,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182052.5,AES,2012-07-06,0.5088346004486084,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182052.5,AES,2012-07-06,0.5173472762107849,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182052.5,AES,2012-07-06,0.5174047350883484,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182052.5,AES,2012-07-06,0.5143338441848755,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182052.5,AES,2012-07-06,0.5132318735122681,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182052.5,AES,2012-07-06,0.5107583403587341,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182052.5,AES,2012-07-06,0.5004391074180603,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182052.5,AES,2012-07-06,0.5005101561546326,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182052.5,AES,2012-07-06,0.4875642955303192,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182052.5,AES,2012-07-06,0.4604666233062744,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182052.5,AES,2012-07-06,0.4737144708633423,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182052.5,AES,2012-07-06,0.46510547399520874,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182052.5,AES,2012-07-06,0.4459800720214844,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182052.5,AES,2012-07-06,0.4526606500148773,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182052.5,AES,2012-07-06,0.4670339822769165,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182052.5,AES,2012-07-06,0.48472654819488525,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182052.5,AES,2012-07-06,0.4823436737060547,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182052.5,AES,2012-07-06,0.4669208824634552,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182052.5,AES,2012-07-06,0.4496475160121918,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182052.5,AES,2012-07-06,0.4316997826099396,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466442.5,5182052.5,AES,2012-07-06,0.41420432925224304,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466447.5,5182052.5,AES,2012-07-06,0.37303608655929565,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466452.5,5182052.5,AES,2012-07-06,0.37451162934303284,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466457.5,5182052.5,AES,2012-07-06,0.4104282855987549,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466462.5,5182052.5,AES,2012-07-06,0.4443635642528534,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466237.5,5182047.5,AES,2012-07-06,0.5171513557434082,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182047.5,AES,2012-07-06,0.49823692440986633,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182047.5,AES,2012-07-06,0.4790669083595276,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182047.5,AES,2012-07-06,0.4764234125614166,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182047.5,AES,2012-07-06,0.47593173384666443,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182047.5,AES,2012-07-06,0.49396854639053345,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182047.5,AES,2012-07-06,0.49107319116592407,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182047.5,AES,2012-07-06,0.4617396593093872,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182047.5,AES,2012-07-06,0.45633286237716675,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182047.5,AES,2012-07-06,0.47122928500175476,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182047.5,AES,2012-07-06,0.4878537952899933,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182047.5,AES,2012-07-06,0.48537352681159973,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182047.5,AES,2012-07-06,0.45839405059814453,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182047.5,AES,2012-07-06,0.4552080035209656,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182047.5,AES,2012-07-06,0.4686371982097626,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182047.5,AES,2012-07-06,0.4865109920501709,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182047.5,AES,2012-07-06,0.5025087594985962,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182047.5,AES,2012-07-06,0.4973939061164856,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182047.5,AES,2012-07-06,0.48745977878570557,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182047.5,AES,2012-07-06,0.4920864403247833,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182047.5,AES,2012-07-06,0.5008620619773865,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182047.5,AES,2012-07-06,0.513984739780426,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182047.5,AES,2012-07-06,0.5223066210746765,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182047.5,AES,2012-07-06,0.5187854766845703,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182047.5,AES,2012-07-06,0.5082452893257141,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466362.5,5182047.5,AES,2012-07-06,0.5232498049736023,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466367.5,5182047.5,AES,2012-07-06,0.5175409913063049,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466372.5,5182047.5,AES,2012-07-06,0.5028154253959656,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466377.5,5182047.5,AES,2012-07-06,0.49936676025390625,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466382.5,5182047.5,AES,2012-07-06,0.47466355562210083,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466387.5,5182047.5,AES,2012-07-06,0.4399348497390747,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466392.5,5182047.5,AES,2012-07-06,0.4445730149745941,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466397.5,5182047.5,AES,2012-07-06,0.42945295572280884,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466402.5,5182047.5,AES,2012-07-06,0.41421428322792053,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466407.5,5182047.5,AES,2012-07-06,0.4052847623825073,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466412.5,5182047.5,AES,2012-07-06,0.40254169702529907,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466417.5,5182047.5,AES,2012-07-06,0.4432520866394043,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466422.5,5182047.5,AES,2012-07-06,0.46553853154182434,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466427.5,5182047.5,AES,2012-07-06,0.4410616457462311,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466432.5,5182047.5,AES,2012-07-06,0.40939050912857056,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466437.5,5182047.5,AES,2012-07-06,0.40002432465553284,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466442.5,5182047.5,AES,2012-07-06,0.41662177443504333,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466447.5,5182047.5,AES,2012-07-06,0.40946412086486816,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466452.5,5182047.5,AES,2012-07-06,0.41070935130119324,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466457.5,5182047.5,AES,2012-07-06,0.4459168314933777,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466237.5,5182042.5,AES,2012-07-06,0.5002977252006531,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466242.5,5182042.5,AES,2012-07-06,0.4791238605976105,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466247.5,5182042.5,AES,2012-07-06,0.4589225947856903,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466252.5,5182042.5,AES,2012-07-06,0.45984914898872375,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466257.5,5182042.5,AES,2012-07-06,0.47232115268707275,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466262.5,5182042.5,AES,2012-07-06,0.4920807480812073,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466267.5,5182042.5,AES,2012-07-06,0.4907638728618622,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466272.5,5182042.5,AES,2012-07-06,0.4532422125339508,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466277.5,5182042.5,AES,2012-07-06,0.4605797529220581,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466282.5,5182042.5,AES,2012-07-06,0.4753895103931427,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466287.5,5182042.5,AES,2012-07-06,0.472663551568985,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466292.5,5182042.5,AES,2012-07-06,0.4798090159893036,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466297.5,5182042.5,AES,2012-07-06,0.4638066291809082,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466302.5,5182042.5,AES,2012-07-06,0.4559389650821686,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466307.5,5182042.5,AES,2012-07-06,0.47203534841537476,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466312.5,5182042.5,AES,2012-07-06,0.479207843542099,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466317.5,5182042.5,AES,2012-07-06,0.48935478925704956,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466322.5,5182042.5,AES,2012-07-06,0.4885159730911255,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466327.5,5182042.5,AES,2012-07-06,0.4840388596057892,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466332.5,5182042.5,AES,2012-07-06,0.48467570543289185,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466337.5,5182042.5,AES,2012-07-06,0.49652546644210815,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466342.5,5182042.5,AES,2012-07-06,0.5136204957962036,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466347.5,5182042.5,AES,2012-07-06,0.5228968858718872,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466352.5,5182042.5,AES,2012-07-06,0.5172542929649353,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
466357.5,5182042.5,AES,2012-07-06,0.514771044254303,14.891866378687002,60.79695492725847,24.31117869405452,0,22.175,56.04166667,2.2,341.2916667
