,predictions
12837,0.23986706137657166
12838,0.2299419492483139
12839,0.24307818710803986
12840,0.24307818710803986
12841,0.23820313811302185
12842,0.24595999717712402
12843,0.2379835546016693
12844,0.24307818710803986
12845,0.24595999717712402
12846,0.23233120143413544
12847,0.2331041395664215
12848,0.2354801446199417
12849,0.23745588958263397
12850,0.2379835546016693
12851,0.2379835546016693
12852,0.23233120143413544
12853,0.23233120143413544
12854,0.23233120143413544
12855,0.22874829173088074
12856,0.22413340210914612
12857,0.22413340210914612
12858,0.22413340210914612
12859,0.22413340210914612
12860,0.22874829173088074
12861,0.2331041395664215
12862,0.23233120143413544
12863,0.2331041395664215
12864,0.22874829173088074
12865,0.22413340210914612
12866,0.22413340210914612
12867,0.22413340210914612
12868,0.22413340210914612
12869,0.22413340210914612
12870,0.22413340210914612
12871,0.22413340210914612
12872,0.22874829173088074
12873,0.23715895414352417
12874,0.23820313811302185
12875,0.23986706137657166
12876,0.23986706137657166
12877,0.23072563111782074
12878,0.24111995100975037
12879,0.23233120143413544
12880,0.2331041395664215
12881,0.22874829173088074
12882,0.22413340210914612
12883,0.22413340210914612
12884,0.22413340210914612
12885,0.22413340210914612
12886,0.22413340210914612
12887,0.22413340210914612
12888,0.22413340210914612
12889,0.22413340210914612
12890,0.22413340210914612
12891,0.22413340210914612
12892,0.22413340210914612
12893,0.22874829173088074
12894,0.22874829173088074
12895,0.2331041395664215
12896,0.23233120143413544
12897,0.23233120143413544
12898,0.23233120143413544
12899,0.23233120143413544
12900,0.2379835546016693
12901,0.2379835546016693
12902,0.2331041395664215
12903,0.2331041395664215
12904,0.23233120143413544
12905,0.2379835546016693
12906,0.2379835546016693
12907,0.2379835546016693
12908,0.2379835546016693
12909,0.23233120143413544
12910,0.23233120143413544
12911,0.23715895414352417
12912,0.23233120143413544
12913,0.2331041395664215
12914,0.23233120143413544
12915,0.22874829173088074
12916,0.22874829173088074
12917,0.2331041395664215
12918,0.22874829173088074
12919,0.23233120143413544
12920,0.2379835546016693
12921,0.24480591714382172
12922,0.23820313811302185
12923,0.24307818710803986
12924,0.23745588958263397
12925,0.23233120143413544
12926,0.23233120143413544
12927,0.23715895414352417
12928,0.23715895414352417
12929,0.22874829173088074
12930,0.22874829173088074
12931,0.22874829173088074
12932,0.22874829173088074
12933,0.22874829173088074
12934,0.22874829173088074
12935,0.22874829173088074
12936,0.22874829173088074
12937,0.22874829173088074
12938,0.2331041395664215
12939,0.2331041395664215
12940,0.2331041395664215
12941,0.22874829173088074
12942,0.2331041395664215
12943,0.23715895414352417
12944,0.2379835546016693
12945,0.2379835546016693
12946,0.2379835546016693
12947,0.23233120143413544
12948,0.2379835546016693
12949,0.24352751672267914
12950,0.23559194803237915
12951,0.2278437465429306
12952,0.24595999717712402
12953,0.23233120143413544
12954,0.23233120143413544
12955,0.2379835546016693
12956,0.23233120143413544
12957,0.23233120143413544
12958,0.2379835546016693
12959,0.23233120143413544
12960,0.22874829173088074
12961,0.22874829173088074
12962,0.2379835546016693
12963,0.23745588958263397
12964,0.23715895414352417
12965,0.2331041395664215
12966,0.22874829173088074
12967,0.22874829173088074
12968,0.22874829173088074
12969,0.22874829173088074
12970,0.22874829173088074
12971,0.22874829173088074
12972,0.22874829173088074
12973,0.22874829173088074
12974,0.22874829173088074
12975,0.23233120143413544
12976,0.23233120143413544
12977,0.2331041395664215
12978,0.22874829173088074
12979,0.22413340210914612
12980,0.22413340210914612
12981,0.22413340210914612
12982,0.22874829173088074
12983,0.22874829173088074
12984,0.22874829173088074
12985,0.22874829173088074
12986,0.2331041395664215
12987,0.23745588958263397
12988,0.24307818710803986
12989,0.2278437465429306
12990,0.2278437465429306
12991,0.23820313811302185
12992,0.2379835546016693
12993,0.22874829173088074
12994,0.22413340210914612
12995,0.22413340210914612
12996,0.22413340210914612
12997,0.22413340210914612
12998,0.22413340210914612
12999,0.22413340210914612
13000,0.22413340210914612
13001,0.22874829173088074
13002,0.22874829173088074
13003,0.22874829173088074
13004,0.22874829173088074
13005,0.22874829173088074
13006,0.22874829173088074
13007,0.2331041395664215
13008,0.23233120143413544
13009,0.23715895414352417
13010,0.2379835546016693
13011,0.2379835546016693
13012,0.2379835546016693
13013,0.23233120143413544
13014,0.2379835546016693
13015,0.23233120143413544
13016,0.2331041395664215
13017,0.23233120143413544
13018,0.2379835546016693
13019,0.2379835546016693
13020,0.23715895414352417
13021,0.23715895414352417
13022,0.23233120143413544
13023,0.23233120143413544
13024,0.2379835546016693
13025,0.24111995100975037
13026,0.2379835546016693
13027,0.23233120143413544
13028,0.2379835546016693
13029,0.2331041395664215
13030,0.22413340210914612
13031,0.22874829173088074
13032,0.23233120143413544
13033,0.2354801446199417
13034,0.23233120143413544
13035,0.23715895414352417
13036,0.24111995100975037
13037,0.24595999717712402
13038,0.2379835546016693
13039,0.23715895414352417
13040,0.23715895414352417
13041,0.23233120143413544
13042,0.23233120143413544
13043,0.2331041395664215
13044,0.22874829173088074
13045,0.22874829173088074
13046,0.22874829173088074
13047,0.22413340210914612
13048,0.22413340210914612
13049,0.22413340210914612
13050,0.22413340210914612
13051,0.22413340210914612
13052,0.22413340210914612
13053,0.22413340210914612
13054,0.22413340210914612
13055,0.22874829173088074
13056,0.22874829173088074
13057,0.22874829173088074
13058,0.22413340210914612
13059,0.22874829173088074
13060,0.23233120143413544
13061,0.23715895414352417
13062,0.23233120143413544
13063,0.23233120143413544
13064,0.23715895414352417
13065,0.2379835546016693
13066,0.23745588958263397
13067,0.24111995100975037
13068,0.23233120143413544
13069,0.22874829173088074
13070,0.22874829173088074
13071,0.2331041395664215
13072,0.22874829173088074
13073,0.22874829173088074
13074,0.2331041395664215
13075,0.22874829173088074
13076,0.22874829173088074
13077,0.22874829173088074
13078,0.23233120143413544
13079,0.2331041395664215
13080,0.22874829173088074
13081,0.22874829173088074
13082,0.22874829173088074
13083,0.22874829173088074
13084,0.22874829173088074
13085,0.22874829173088074
13086,0.23233120143413544
13087,0.23233120143413544
13088,0.23233120143413544
13089,0.23233120143413544
13090,0.2331041395664215
13091,0.2331041395664215
13092,0.22874829173088074
13093,0.22874829173088074
13094,0.22874829173088074
13095,0.22874829173088074
13096,0.22874829173088074
13097,0.22874829173088074
13098,0.2331041395664215
13099,0.2379835546016693
13100,0.23233120143413544
13101,0.23233120143413544
13102,0.2354801446199417
13103,0.23820313811302185
13104,0.23559194803237915
13105,0.23820313811302185
13106,0.23745588958263397
13107,0.23233120143413544
13108,0.22874829173088074
13109,0.22413340210914612
13110,0.22413340210914612
13111,0.22413340210914612
13112,0.22874829173088074
13113,0.2331041395664215
13114,0.22874829173088074
13115,0.22874829173088074
13116,0.2331041395664215
13117,0.23233120143413544
13118,0.23233120143413544
13119,0.23233120143413544
13120,0.2379835546016693
13121,0.24480591714382172
13122,0.23820313811302185
13123,0.2278437465429306
13124,0.2299419492483139
13125,0.23820313811302185
13126,0.24307818710803986
13127,0.24480591714382172
13128,0.23745588958263397
13129,0.23745588958263397
13130,0.24595999717712402
13131,0.2379835546016693
13132,0.23233120143413544
13133,0.23745588958263397
13134,0.24595999717712402
13135,0.23745588958263397
13136,0.23233120143413544
13137,0.2331041395664215
13138,0.2331041395664215
13139,0.23233120143413544
13140,0.23745588958263397
13141,0.23820313811302185
13142,0.24111995100975037
13143,0.2379835546016693
13144,0.23745588958263397
13145,0.2331041395664215
13146,0.22874829173088074
13147,0.22874829173088074
13148,0.23233120143413544
13149,0.23715895414352417
13150,0.2379835546016693
13151,0.24111995100975037
13152,0.24352751672267914
13153,0.2278437465429306
13154,0.23986706137657166
13155,0.23986706137657166
13156,0.24307818710803986
13157,0.2379835546016693
13158,0.2379835546016693
13159,0.2379835546016693
13160,0.22874829173088074
13161,0.22413340210914612
13162,0.22413340210914612
13163,0.22413340210914612
13164,0.22413340210914612
13165,0.22413340210914612
13166,0.22413340210914612
13167,0.22413340210914612
13168,0.22413340210914612
13169,0.22413340210914612
13170,0.22413340210914612
13171,0.22413340210914612
13172,0.22413340210914612
13173,0.22874829173088074
13174,0.22874829173088074
13175,0.22874829173088074
13176,0.22874829173088074
13177,0.22874829173088074
13178,0.22874829173088074
13179,0.22874829173088074
13180,0.22874829173088074
13181,0.23233120143413544
13182,0.2379835546016693
13183,0.22874829173088074
13184,0.22874829173088074
13185,0.2331041395664215
13186,0.22874829173088074
13187,0.22874829173088074
13188,0.22874829173088074
13189,0.22874829173088074
13190,0.22874829173088074
13191,0.22874829173088074
13192,0.22874829173088074
13193,0.22874829173088074
13194,0.22413340210914612
13195,0.22874829173088074
13196,0.22874829173088074
13197,0.22874829173088074
13198,0.22874829173088074
13199,0.22874829173088074
13200,0.22874829173088074
13201,0.23233120143413544
13202,0.23233120143413544
13203,0.23233120143413544
13204,0.2379835546016693
13205,0.24111995100975037
13206,0.24595999717712402
13207,0.23745588958263397
13208,0.23715895414352417
13209,0.23233120143413544
13210,0.22874829173088074
13211,0.22413340210914612
13212,0.22413340210914612
13213,0.22874829173088074
13214,0.22874829173088074
13215,0.22874829173088074
13216,0.22874829173088074
13217,0.2331041395664215
13218,0.2379835546016693
13219,0.2354801446199417
13220,0.23745588958263397
13221,0.23745588958263397
13222,0.2379835546016693
13223,0.23233120143413544
13224,0.22874829173088074
13225,0.22413340210914612
13226,0.22413340210914612
13227,0.22413340210914612
13228,0.22413340210914612
13229,0.22413340210914612
13230,0.2331041395664215
13231,0.23233120143413544
13232,0.23715895414352417
13233,0.2379835546016693
13234,0.23715895414352417
13235,0.23233120143413544
13236,0.2379835546016693
13237,0.23745588958263397
13238,0.23745588958263397
13239,0.2299419492483139
13240,0.231636643409729
13241,0.2224951833486557
13242,0.23986706137657166
13243,0.2278437465429306
13244,0.2299419492483139
13245,0.23820313811302185
13246,0.24352751672267914
13247,0.24595999717712402
13248,0.24352751672267914
13249,0.2379835546016693
13250,0.23233120143413544
13251,0.2379835546016693
13252,0.2379835546016693
13253,0.23715895414352417
13254,0.2331041395664215
13255,0.2331041395664215
13256,0.2331041395664215
13257,0.23233120143413544
13258,0.23745588958263397
13259,0.24307818710803986
13260,0.24111995100975037
13261,0.24111995100975037
13262,0.23745588958263397
13263,0.2331041395664215
13264,0.22874829173088074
13265,0.2379835546016693
13266,0.24595999717712402
13267,0.23559194803237915
13268,0.23731890320777893
13269,0.231636643409729
13270,0.23129697144031525
13271,0.20597513020038605
13272,0.22352655231952667
13273,0.23986706137657166
13274,0.23559194803237915
13275,0.24307818710803986
13276,0.23715895414352417
13277,0.22874829173088074
13278,0.22413340210914612
13279,0.22413340210914612
13280,0.22413340210914612
13281,0.22413340210914612
13282,0.22413340210914612
13283,0.22413340210914612
13284,0.22413340210914612
13285,0.22413340210914612
13286,0.22413340210914612
13287,0.22413340210914612
13288,0.22413340210914612
13289,0.22413340210914612
13290,0.22413340210914612
13291,0.22413340210914612
13292,0.22413340210914612
13293,0.22413340210914612
13294,0.22413340210914612
13295,0.22413340210914612
13296,0.22413340210914612
13297,0.22874829173088074
13298,0.22874829173088074
13299,0.2331041395664215
13300,0.22874829173088074
13301,0.22874829173088074
13302,0.2331041395664215
13303,0.22874829173088074
13304,0.22874829173088074
13305,0.23233120143413544
13306,0.2331041395664215
13307,0.22874829173088074
13308,0.22874829173088074
13309,0.22874829173088074
13310,0.2331041395664215
13311,0.2331041395664215
13312,0.23233120143413544
13313,0.2331041395664215
13314,0.22874829173088074
13315,0.22874829173088074
13316,0.22874829173088074
13317,0.22874829173088074
13318,0.23715895414352417
13319,0.23745588958263397
13320,0.24595999717712402
13321,0.23820313811302185
13322,0.23731890320777893
13323,0.23731890320777893
13324,0.24307818710803986
13325,0.23715895414352417
13326,0.23233120143413544
13327,0.22874829173088074
13328,0.22413340210914612
13329,0.22413340210914612
13330,0.22413340210914612
13331,0.22413340210914612
13332,0.22413340210914612
13333,0.22413340210914612
13334,0.22413340210914612
13335,0.22874829173088074
13336,0.22874829173088074
13337,0.22874829173088074
13338,0.22874829173088074
13339,0.22413340210914612
13340,0.22413340210914612
13341,0.22413340210914612
13342,0.22413340210914612
13343,0.22413340210914612
13344,0.22413340210914612
13345,0.22413340210914612
13346,0.22413340210914612
13347,0.22413340210914612
13348,0.22874829173088074
13349,0.23233120143413544
13350,0.2379835546016693
13351,0.23745588958263397
13352,0.2379835546016693
13353,0.2379835546016693
13354,0.2379835546016693
13355,0.2331041395664215
13356,0.24111995100975037
13357,0.231636643409729
13358,0.23129697144031525
13359,0.231636643409729
13360,0.22980408370494843
13361,0.23820313811302185
13362,0.24307818710803986
13363,0.24595999717712402
13364,0.23745588958263397
13365,0.2379835546016693
13366,0.2331041395664215
13367,0.22874829173088074
13368,0.2331041395664215
13369,0.2331041395664215
13370,0.22874829173088074
13371,0.22874829173088074
13372,0.22874829173088074
13373,0.22874829173088074
13374,0.2331041395664215
13375,0.2379835546016693
13376,0.23745588958263397
13377,0.2379835546016693
13378,0.24111995100975037
13379,0.23745588958263397
13380,0.23715895414352417
13381,0.2379835546016693
13382,0.24480591714382172
13383,0.23986706137657166
13384,0.2297671139240265
13385,0.22693611681461334
13386,0.23086678981781006
13387,0.22352655231952667
13388,0.23086678981781006
13389,0.231636643409729
13390,0.2278437465429306
13391,0.24307818710803986
13392,0.2331041395664215
13393,0.22874829173088074
13394,0.22413340210914612
13395,0.22413340210914612
13396,0.22413340210914612
13397,0.22413340210914612
13398,0.22413340210914612
13399,0.22413340210914612
13400,0.22413340210914612
13401,0.22413340210914612
13402,0.22413340210914612
13403,0.22413340210914612
13404,0.22413340210914612
13405,0.22413340210914612
13406,0.22413340210914612
13407,0.22413340210914612
13408,0.22413340210914612
13409,0.22413340210914612
13410,0.22413340210914612
13411,0.22413340210914612
13412,0.22874829173088074
13413,0.22874829173088074
13414,0.22874829173088074
13415,0.22874829173088074
13416,0.2331041395664215
13417,0.23745588958263397
13418,0.23745588958263397
13419,0.2379835546016693
13420,0.23745588958263397
13421,0.23745588958263397
13422,0.23233120143413544
13423,0.2331041395664215
13424,0.2331041395664215
13425,0.23233120143413544
13426,0.2379835546016693
13427,0.2379835546016693
13428,0.2379835546016693
13429,0.23233120143413544
13430,0.2331041395664215
13431,0.22874829173088074
13432,0.22413340210914612
13433,0.22413340210914612
13434,0.2331041395664215
13435,0.24111995100975037
13436,0.2278437465429306
13437,0.23986706137657166
13438,0.231636643409729
13439,0.23986706137657166
13440,0.23820313811302185
13441,0.2379835546016693
13442,0.23233120143413544
13443,0.22874829173088074
13444,0.22413340210914612
13445,0.22413340210914612
13446,0.22413340210914612
13447,0.22413340210914612
13448,0.22413340210914612
13449,0.22413340210914612
13450,0.22874829173088074
13451,0.22874829173088074
13452,0.22874829173088074
13453,0.22413340210914612
13454,0.22413340210914612
13455,0.22413340210914612
13456,0.22413340210914612
13457,0.22413340210914612
13458,0.22413340210914612
13459,0.22413340210914612
13460,0.22413340210914612
13461,0.22413340210914612
13462,0.22413340210914612
13463,0.22874829173088074
13464,0.2331041395664215
13465,0.23745588958263397
13466,0.2345484495162964
13467,0.23986706137657166
13468,0.23986706137657166
13469,0.2278437465429306
13470,0.23820313811302185
13471,0.24595999717712402
13472,0.23820313811302185
13473,0.23986706137657166
13474,0.23986706137657166
13475,0.2278437465429306
13476,0.24307818710803986
13477,0.24307818710803986
13478,0.24307818710803986
13479,0.23745588958263397
13480,0.2379835546016693
13481,0.23233120143413544
13482,0.2331041395664215
13483,0.2331041395664215
13484,0.2331041395664215
13485,0.2331041395664215
13486,0.22874829173088074
13487,0.22874829173088074
13488,0.22874829173088074
13489,0.2331041395664215
13490,0.2331041395664215
13491,0.23715895414352417
13492,0.23745588958263397
13493,0.23745588958263397
13494,0.2379835546016693
13495,0.24595999717712402
13496,0.23559194803237915
13497,0.23820313811302185
13498,0.2299419492483139
13499,0.23986706137657166
13500,0.2297671139240265
13501,0.22704321146011353
13502,0.22704321146011353
13503,0.231636643409729
13504,0.23986706137657166
13505,0.24307818710803986
13506,0.23233120143413544
13507,0.22874829173088074
13508,0.22413340210914612
13509,0.22413340210914612
13510,0.22413340210914612
13511,0.22413340210914612
13512,0.22413340210914612
13513,0.22413340210914612
13514,0.22413340210914612
13515,0.22413340210914612
13516,0.22413340210914612
13517,0.22413340210914612
13518,0.22413340210914612
13519,0.22413340210914612
13520,0.22413340210914612
13521,0.22413340210914612
13522,0.22413340210914612
13523,0.22413340210914612
13524,0.22413340210914612
13525,0.22413340210914612
13526,0.22413340210914612
13527,0.22874829173088074
13528,0.22874829173088074
13529,0.2331041395664215
13530,0.2331041395664215
13531,0.23745588958263397
13532,0.2278437465429306
13533,0.23731890320777893
13534,0.23986706137657166
13535,0.2324051707983017
13536,0.23820313811302185
13537,0.23715895414352417
13538,0.2331041395664215
13539,0.2331041395664215
13540,0.2331041395664215
13541,0.2331041395664215
13542,0.23233120143413544
13543,0.22874829173088074
13544,0.22413340210914612
13545,0.22413340210914612
13546,0.22413340210914612
13547,0.22413340210914612
13548,0.22413340210914612
13549,0.23233120143413544
13550,0.2299419492483139
13551,0.231636643409729
13552,0.2291187345981598
13553,0.231636643409729
13554,0.231636643409729
13555,0.23986706137657166
13556,0.23072563111782074
13557,0.23731890320777893
13558,0.23731890320777893
13559,0.23986706137657166
13560,0.22704321146011353
13561,0.23129697144031525
13562,0.22704321146011353
13563,0.2278437465429306
13564,0.24595999717712402
13565,0.24352751672267914
13566,0.24595999717712402
13567,0.2379835546016693
13568,0.2331041395664215
13569,0.23233120143413544
13570,0.2331041395664215
13571,0.22874829173088074
13572,0.22413340210914612
13573,0.22413340210914612
13574,0.22413340210914612
13575,0.22413340210914612
13576,0.22413340210914612
13577,0.22874829173088074
13578,0.2331041395664215
13579,0.24595999717712402
13580,0.23731890320777893
13581,0.2085455060005188
13582,0.21349087357521057
13583,0.20435799658298492
13584,0.22104701399803162
13585,0.20648407936096191
13586,0.2291187345981598
13587,0.23986706137657166
13588,0.231636643409729
13589,0.23986706137657166
13590,0.2278437465429306
13591,0.2299419492483139
13592,0.24307818710803986
13593,0.24352751672267914
13594,0.24111995100975037
13595,0.24111995100975037
13596,0.24111995100975037
13597,0.23745588958263397
13598,0.23715895414352417
13599,0.23233120143413544
13600,0.23233120143413544
13601,0.23233120143413544
13602,0.23233120143413544
13603,0.2379835546016693
13604,0.2379835546016693
13605,0.2379835546016693
13606,0.23745588958263397
13607,0.2379835546016693
13608,0.24352751672267914
13609,0.2299419492483139
13610,0.23072563111782074
13611,0.23559194803237915
13612,0.2278437465429306
13613,0.231636643409729
13614,0.231636643409729
13615,0.22704321146011353
13616,0.2297671139240265
13617,0.23986706137657166
13618,0.23559194803237915
13619,0.23233120143413544
13620,0.22874829173088074
13621,0.22413340210914612
13622,0.22413340210914612
13623,0.22413340210914612
13624,0.22413340210914612
13625,0.22413340210914612
13626,0.22413340210914612
13627,0.22413340210914612
13628,0.22413340210914612
13629,0.22413340210914612
13630,0.22413340210914612
13631,0.22413340210914612
13632,0.22413340210914612
13633,0.22413340210914612
13634,0.22413340210914612
13635,0.22413340210914612
13636,0.22413340210914612
13637,0.22413340210914612
13638,0.22413340210914612
13639,0.22413340210914612
13640,0.22413340210914612
13641,0.22413340210914612
13642,0.22874829173088074
13643,0.2331041395664215
13644,0.24111995100975037
13645,0.2278437465429306
13646,0.23731890320777893
13647,0.23731890320777893
13648,0.23986706137657166
13649,0.23986706137657166
13650,0.23559194803237915
13651,0.23233120143413544
13652,0.2331041395664215
13653,0.23233120143413544
13654,0.23233120143413544
13655,0.2331041395664215
13656,0.2331041395664215
13657,0.22874829173088074
13658,0.22874829173088074
13659,0.22413340210914612
13660,0.22874829173088074
13661,0.2379835546016693
13662,0.23820313811302185
13663,0.231636643409729
13664,0.21581751108169556
13665,0.21212367713451385
13666,0.22714151442050934
13667,0.21212367713451385
13668,0.2236170768737793
13669,0.2236170768737793
13670,0.21212367713451385
13671,0.22220507264137268
13672,0.2299143522977829
13673,0.23199814558029175
13674,0.2357785403728485
13675,0.2357785403728485
13676,0.2357785403728485
13677,0.2357785403728485
13678,0.2357785403728485
13679,0.2184363454580307
13680,0.2085455060005188
13681,0.23986706137657166
13682,0.24595999717712402
13683,0.24307818710803986
13684,0.2278437465429306
13685,0.24307818710803986
13686,0.23233120143413544
13687,0.22874829173088074
13688,0.2331041395664215
13689,0.2331041395664215
13690,0.22874829173088074
13691,0.22874829173088074
13692,0.23233120143413544
13693,0.24307818710803986
13694,0.2297671139240265
13695,0.22104701399803162
13696,0.2357785403728485
13697,0.2357785403728485
13698,0.2246474176645279
13699,0.21212367713451385
13700,0.2227049320936203
13701,0.23986706137657166
13702,0.23986706137657166
13703,0.22980408370494843
13704,0.2278437465429306
13705,0.2278437465429306
13706,0.23745588958263397
13707,0.23715895414352417
13708,0.2379835546016693
13709,0.23745588958263397
13710,0.23745588958263397
13711,0.23745588958263397
13712,0.2379835546016693
13713,0.23715895414352417
13714,0.23715895414352417
13715,0.2379835546016693
13716,0.2379835546016693
13717,0.2379835546016693
13718,0.2354801446199417
13719,0.23715895414352417
13720,0.2379835546016693
13721,0.24111995100975037
13722,0.24307818710803986
13723,0.23559194803237915
13724,0.23986706137657166
13725,0.23986706137657166
13726,0.2297671139240265
13727,0.22704321146011353
13728,0.2291187345981598
13729,0.2297671139240265
13730,0.2278437465429306
13731,0.2379835546016693
13732,0.22413340210914612
13733,0.22413340210914612
13734,0.22413340210914612
13735,0.22413340210914612
13736,0.22413340210914612
13737,0.22413340210914612
13738,0.22413340210914612
13739,0.22413340210914612
13740,0.22413340210914612
13741,0.22413340210914612
13742,0.22413340210914612
13743,0.22413340210914612
13744,0.22413340210914612
13745,0.22413340210914612
13746,0.22413340210914612
13747,0.22413340210914612
13748,0.22413340210914612
13749,0.22413340210914612
13750,0.22413340210914612
13751,0.22413340210914612
13752,0.22413340210914612
13753,0.22413340210914612
13754,0.22413340210914612
13755,0.22413340210914612
13756,0.22874829173088074
13757,0.2331041395664215
13758,0.23715895414352417
13759,0.2379835546016693
13760,0.24352751672267914
13761,0.23072563111782074
13762,0.23731890320777893
13763,0.2299419492483139
13764,0.23820313811302185
13765,0.2278437465429306
13766,0.23731890320777893
13767,0.2345484495162964
13768,0.2345484495162964
13769,0.2278437465429306
13770,0.23986706137657166
13771,0.2291187345981598
13772,0.2291187345981598
13773,0.2291187345981598
13774,0.2171030342578888
13775,0.21349087357521057
13776,0.2299143522977829
13777,0.2357785403728485
13778,0.2357785403728485
13779,0.2357785403728485
13780,0.2357785403728485
13781,0.22034069895744324
13782,0.2149205058813095
13783,0.22220507264137268
13784,0.23535628616809845
13785,0.23199814558029175
13786,0.2357785403728485
13787,0.2357785403728485
13788,0.2357785403728485
13789,0.2357785403728485
13790,0.2357785403728485
13791,0.2357785403728485
13792,0.2357785403728485
13793,0.2357785403728485
13794,0.2149205058813095
13795,0.23086678981781006
13796,0.23986706137657166
13797,0.23986706137657166
13798,0.23986706137657166
13799,0.23820313811302185
13800,0.24352751672267914
13801,0.2299419492483139
13802,0.24307818710803986
13803,0.2379835546016693
13804,0.23715895414352417
13805,0.23233120143413544
13806,0.24595999717712402
13807,0.23986706137657166
13808,0.22114917635917664
13809,0.21212367713451385
13810,0.21349087357521057
13811,0.2236170768737793
13812,0.22693611681461334
13813,0.23731890320777893
13814,0.24480591714382172
13815,0.23745588958263397
13816,0.2379835546016693
13817,0.24352751672267914
13818,0.24111995100975037
13819,0.23233120143413544
13820,0.23233120143413544
13821,0.23233120143413544
13822,0.2331041395664215
13823,0.22874829173088074
13824,0.23233120143413544
13825,0.23233120143413544
13826,0.23233120143413544
13827,0.23233120143413544
13828,0.2379835546016693
13829,0.2379835546016693
13830,0.23986706137657166
13831,0.2278437465429306
13832,0.24595999717712402
13833,0.23745588958263397
13834,0.2379835546016693
13835,0.2379835546016693
13836,0.24352751672267914
13837,0.23986706137657166
13838,0.23986706137657166
13839,0.23986706137657166
13840,0.23731890320777893
13841,0.2278437465429306
13842,0.2278437465429306
13843,0.23745588958263397
13844,0.22874829173088074
13845,0.22413340210914612
13846,0.22413340210914612
13847,0.22413340210914612
13848,0.22413340210914612
13849,0.22413340210914612
13850,0.22413340210914612
13851,0.22413340210914612
13852,0.22413340210914612
13853,0.22413340210914612
13854,0.22413340210914612
13855,0.22413340210914612
13856,0.22413340210914612
13857,0.22413340210914612
13858,0.22413340210914612
13859,0.22413340210914612
13860,0.22413340210914612
13861,0.22413340210914612
13862,0.22413340210914612
13863,0.22413340210914612
13864,0.22413340210914612
13865,0.22413340210914612
13866,0.22413340210914612
13867,0.22413340210914612
13868,0.22413340210914612
13869,0.22413340210914612
13870,0.22413340210914612
13871,0.22413340210914612
13872,0.2331041395664215
13873,0.23820313811302185
13874,0.2291187345981598
13875,0.22114917635917664
13876,0.22114917635917664
13877,0.22114917635917664
13878,0.2236170768737793
13879,0.2236170768737793
13880,0.2215038537979126
13881,0.2236170768737793
13882,0.2085455060005188
13883,0.21581751108169556
13884,0.21212367713451385
13885,0.21349087357521057
13886,0.2121841013431549
13887,0.22220507264137268
13888,0.22896729409694672
13889,0.19699221849441528
13890,0.21864192187786102
13891,0.21212367713451385
13892,0.20648407936096191
13893,0.21581751108169556
13894,0.22114917635917664
13895,0.2227049320936203
13896,0.2291187345981598
13897,0.23316670954227448
13898,0.22114917635917664
13899,0.2085455060005188
13900,0.2171030342578888
13901,0.21212367713451385
13902,0.22714151442050934
13903,0.21212367713451385
13904,0.21212367713451385
13905,0.2149205058813095
13906,0.21654608845710754
13907,0.23535628616809845
13908,0.21212367713451385
13909,0.22693611681461334
13910,0.2297671139240265
13911,0.231636643409729
13912,0.23986706137657166
13913,0.2297671139240265
13914,0.2291187345981598
13915,0.23986706137657166
13916,0.23559194803237915
13917,0.24307818710803986
13918,0.24307818710803986
13919,0.23820313811302185
13920,0.2345484495162964
13921,0.231636643409729
13922,0.23129697144031525
13923,0.23086678981781006
13924,0.231636643409729
13925,0.23559194803237915
13926,0.23745588958263397
13927,0.23233120143413544
13928,0.22874829173088074
13929,0.22874829173088074
13930,0.23233120143413544
13931,0.23233120143413544
13932,0.22874829173088074
13933,0.23233120143413544
13934,0.23233120143413544
13935,0.22874829173088074
13936,0.22874829173088074
13937,0.23233120143413544
13938,0.23233120143413544
13939,0.2331041395664215
13940,0.23233120143413544
13941,0.23731890320777893
13942,0.2278437465429306
13943,0.2299419492483139
13944,0.24307818710803986
13945,0.24595999717712402
13946,0.24307818710803986
13947,0.24595999717712402
13948,0.2354801446199417
13949,0.24111995100975037
13950,0.24352751672267914
13951,0.24307818710803986
13952,0.24111995100975037
13953,0.23715895414352417
13954,0.23233120143413544
13955,0.22874829173088074
13956,0.22413340210914612
13957,0.22874829173088074
13958,0.22413340210914612
13959,0.22874829173088074
13960,0.24307818710803986
13961,0.2299419492483139
13962,0.23731890320777893
13963,0.231636643409729
13964,0.231636643409729
13965,0.23986706137657166
13966,0.2345484495162964
13967,0.23559194803237915
13968,0.23745588958263397
13969,0.23233120143413544
13970,0.22413340210914612
13971,0.22413340210914612
13972,0.22413340210914612
13973,0.22413340210914612
13974,0.22413340210914612
13975,0.22413340210914612
13976,0.22413340210914612
13977,0.22413340210914612
13978,0.22413340210914612
13979,0.22413340210914612
13980,0.22413340210914612
13981,0.22413340210914612
13982,0.22413340210914612
13983,0.2331041395664215
13984,0.24111995100975037
13985,0.2297671139240265
13986,0.2190462201833725
13987,0.21212367713451385
13988,0.22104701399803162
13989,0.20648407936096191
13990,0.22114917635917664
13991,0.23086678981781006
13992,0.2297671139240265
13993,0.23986706137657166
13994,0.23986706137657166
13995,0.2278437465429306
13996,0.23731890320777893
13997,0.231636643409729
13998,0.22704321146011353
13999,0.22704321146011353
14000,0.23986706137657166
14001,0.23559194803237915
14002,0.2299419492483139
14003,0.2299419492483139
